Id,Sales
37184,9080.1484375
37185,9125.564453125
37186,6597.736328125
37187,9630.4638671875
37188,6052.08935546875
37189,6340.04541015625
37190,5889.57470703125
37191,6269.93994140625
37192,12170.1826171875
37193,6971.07958984375
37194,5272.46484375
37195,7709.02490234375
37196,9246.9052734375
37197,7775.53271484375
37198,7065.3017578125
37199,9157.486328125
37200,5742.93017578125
37201,6573.8583984375
37202,6804.150390625
37203,8980.90625
37204,6580.60498046875
37205,6966.322265625
37206,6249.662109375
37207,5463.76513671875
37208,4073.888916015625
37209,5630.13427734375
37210,8582.939453125
37211,10167.12890625
37212,11798.0087890625
37213,12115.884765625
37214,9183.96875
37215,8497.318359375
37216,5113.38037109375
37217,11046.9951171875
37218,11996.7763671875
37219,8254.623046875
37220,8518.1533203125
37221,8655.4287109375
37222,5924.4111328125
37223,4228.744140625
37224,9352.296875
37225,7595.1259765625
37226,7749.87353515625
37227,5984.39111328125
37228,3884.9541015625
37229,12467.1064453125
37230,6983.12939453125
37231,5364.93994140625
37232,4831.93603515625
37233,4973.18212890625
37234,7128.28515625
37235,10113.404296875
37236,7393.23388671875
37237,5382.099609375
37238,5129.8076171875
37239,4614.42578125
37240,3359.162353515625
37241,7664.849609375
37242,18087.07421875
37243,4933.76171875
37244,6344.41650390625
37245,8009.8134765625
37246,5240.9189453125
37247,5050.8369140625
37248,5580.62451171875
37249,4471.509765625
37250,7417.9462890625
37251,7704.15478515625
37252,3998.203125
37253,10035.40625
37254,5987.94384765625
37255,4846.7392578125
37256,12013.6591796875
37257,8273.1015625
37258,10394.6435546875
37259,5780.22607421875
37260,6949.67578125
37261,5364.6044921875
37262,5754.822265625
37263,18011.69140625
37264,11686.4072265625
37265,6912.7021484375
37266,6380.62255859375
37267,5141.6455078125
37268,5907.16064453125
37269,4451.43994140625
37270,10370.744140625
37271,5405.93505859375
37272,6360.84814453125
37273,7993.29248046875
37274,4769.37109375
37275,7207.087890625
37276,7676.966796875
37277,7773.21044921875
37278,8182.220703125
37279,4735.486328125
37280,5264.36279296875
37281,6123.41796875
37282,10507.32421875
37283,8673.7529296875
37284,7467.1064453125
37285,4216.380859375
37286,8204.2861328125
37287,6477.796875
37288,5327.50537109375
37289,7172.5361328125
37290,7745.37109375
37291,6022.82568359375
37292,7498.33984375
37293,7032.0771484375
37294,6469.8310546875
37295,6471.23095703125
37296,6864.46826171875
37297,7286.41064453125
37298,7605.06640625
37299,10512.958984375
37300,6612.78564453125
37301,5188.72802734375
37302,13177.4853515625
37303,5920.68896484375
37304,3638.94677734375
37305,7545.7646484375
37306,9718.8212890625
37307,12739.4267578125
37308,5043.65869140625
37309,6100.296875
37310,6704.451171875
37311,7565.55859375
37312,5935.8154296875
37313,9342.7490234375
37314,2898.826171875
37315,6984.18017578125
37316,6970.13525390625
37317,5797.93603515625
37318,5625.8203125
37319,7204.00537109375
37320,8924.1865234375
37321,6506.97412109375
37322,9131.0166015625
37323,8184.45068359375
37324,9023.9560546875
37325,6264.748046875
37326,6184.65673828125
37327,7117.54638671875
37328,9232.564453125
37329,8421.4326171875
37330,3613.502685546875
37331,9278.0693359375
37332,7386.55419921875
37333,7749.341796875
37334,6172.8671875
37335,4687.18994140625
37336,9450.03125
37337,6269.361328125
37338,9589.404296875
37339,7486.61865234375
37340,6212.85986328125
37341,8019.4599609375
37342,7646.3447265625
37343,7566.6865234375
37344,9004.490234375
37345,5970.20703125
37346,10199.166015625
37347,11369.236328125
37348,8557.9716796875
37349,5282.693359375
37350,7139.02001953125
37351,4189.4482421875
37352,3874.934814453125
37353,8297.2099609375
37354,5636.4541015625
37355,9305.6103515625
37356,4577.0986328125
37357,5516.36181640625
37358,5928.41455078125
37359,10856.8359375
37360,5675.90185546875
37361,5651.9541015625
37362,6831.4658203125
37363,7910.6376953125
37364,4943.5927734375
37365,7762.1591796875
37366,7974.326171875
37367,9615.1875
37368,8310.3984375
37369,7269.1533203125
37370,5680.869140625
37371,4929.95458984375
37372,5272.23828125
37373,11222.5478515625
37374,10285.240234375
37375,11040.0615234375
37376,15358.1416015625
37377,5830.30517578125
37378,5158.2880859375
37379,7139.8828125
37380,9052.58984375
37381,10724.13671875
37382,7859.78857421875
37383,8390.8115234375
37384,8544.1171875
37385,7621.76708984375
37386,7484.79296875
37387,5952.30810546875
37388,5103.16064453125
37389,5061.462890625
37390,4463.8037109375
37391,5473.45654296875
37392,8550.8935546875
37393,17746.224609375
37394,7113.951171875
37395,5494.02734375
37396,7935.68603515625
37397,4243.298828125
37398,6803.13720703125
37399,4409.1181640625
37400,9571.62890625
37401,7182.85498046875
37402,6582.919921875
37403,14064.9384765625
37404,11740.228515625
37405,7062.31005859375
37406,7395.072265625
37407,4238.41455078125
37408,5667.7099609375
37409,6055.505859375
37410,8602.3291015625
37411,4739.0126953125
37412,4757.33740234375
37413,6183.09765625
37414,6193.19384765625
37415,7796.505859375
37416,7107.37353515625
37417,3867.466552734375
37418,7421.62890625
37419,8386.6142578125
37420,7778.88818359375
37421,5440.0546875
37422,5368.95556640625
37423,8572.953125
37424,5191.13720703125
37425,10359.4111328125
37426,5031.2001953125
37427,6182.74609375
37428,7335.66455078125
37429,6730.19775390625
37430,5153.63623046875
37431,6942.6220703125
37432,8167.47900390625
37433,9849.9306640625
37434,10785.244140625
37435,6344.79833984375
37436,3817.15478515625
37437,5730.990234375
37438,7156.34228515625
37439,5420.50732421875
37440,7102.03076171875
37441,6489.09619140625
37442,11545.330078125
37443,8722.1513671875
37444,6961.75244140625
37445,8126.27294921875
37446,5530.3583984375
37447,9400.8955078125
37448,6118.1455078125
37449,13915.4150390625
37450,6895.880859375
37451,5935.38818359375
37452,6086.9267578125
37453,4155.029296875
37454,7763.03125
37455,20842.54296875
37456,4404.65869140625
37457,5474.5009765625
37458,10035.1201171875
37459,6818.05908203125
37460,7464.9404296875
37461,9126.201171875
37462,6586.4775390625
37463,5631.61474609375
37464,4854.8974609375
37465,10883.048828125
37466,6655.525390625
37467,7685.56201171875
37468,8963.5400390625
37469,5450.544921875
37470,8685.7265625
37471,6469.900390625
37472,4611.0732421875
37473,8967.609375
37474,9502.900390625
37475,4417.91796875
37476,7991.06298828125
37477,7836.2587890625
37478,5569.87890625
37479,9702.4140625
37480,6975.23974609375
37481,7943.1328125
37482,4646.25048828125
37483,5712.08349609375
37484,8430.7998046875
37485,4705.41259765625
37486,8546.974609375
37487,4758.59814453125
37488,7076.71484375
37489,4507.884765625
37490,6899.2421875
37491,6434.69970703125
37492,7722.36572265625
37493,7875.5654296875
37494,8160.8662109375
37495,6352.4931640625
37496,7850.533203125
37497,7517.87548828125
37498,9951.53515625
37499,10061.7138671875
37500,7864.32861328125
37501,2935.216064453125
37502,5471.5087890625
37503,7411.55029296875
37504,4283.62841796875
37505,12188.1640625
37506,6628.7607421875
37507,8846.1220703125
37508,11471.8447265625
37509,7295.4990234375
37510,4655.375
37511,13052.427734375
37512,11127.4345703125
37513,6408.2470703125
37514,10258.8671875
37515,9665.9921875
37516,6567.74853515625
37517,6490.47119140625
37518,7240.57177734375
37519,6119.58251953125
37520,6316.408203125
37521,7515.82421875
37522,5000.599609375
37523,7848.6572265625
37524,7347.73681640625
37525,7467.99169921875
37526,9421.572265625
37527,6407.107421875
37528,7285.08251953125
37529,5114.16796875
37530,8430.119140625
37531,7666.765625
37532,6761.9560546875
37533,6882.16552734375
37534,7905.90283203125
37535,9793.1279296875
37536,5989.80908203125
37537,5863.89990234375
37538,6667.275390625
37539,7748.54638671875
37540,8009.9365234375
37541,4974.32080078125
37542,4968.12841796875
37543,8480.3154296875
37544,7700.2041015625
37545,5899.2802734375
37546,8575.654296875
37547,6525.08447265625
37548,7684.5458984375
37549,5147.39697265625
37550,3655.115234375
37551,8121.6552734375
37552,6903.1064453125
37553,7364.60595703125
37554,10658.822265625
37555,10118.9111328125
37556,4955.07421875
37557,7951.29736328125
37558,4458.0869140625
37559,3012.9423828125
37560,7699.107421875
37561,12207.3857421875
37562,8012.41162109375
37563,7785.26708984375
37564,4709.40087890625
37565,6640.0166015625
37566,9860.5439453125
37567,7348.70458984375
37568,8103.0830078125
37569,4992.60205078125
37570,4942.3095703125
37571,5572.73486328125
37572,5518.54443359375
37573,5463.4462890625
37574,5610.35302734375
37575,5494.00146484375
37576,4372.8232421875
37577,8376.4560546875
37578,7906.9384765625
37579,6228.8623046875
37580,6410.259765625
37581,7556.6572265625
37582,6797.53125
37583,5447.5966796875
37584,9543.8505859375
37585,7443.626953125
37586,5959.77490234375
37587,3967.600341796875
37588,11880.8974609375
37589,7005.70703125
37590,6578.001953125
37591,9042.2529296875
37592,8886.919921875
37593,8117.9453125
37594,6366.35546875
37595,7729.83251953125
37596,9444.6435546875
37597,14209.80859375
37598,5650.8828125
37599,5011.49560546875
37600,4925.11572265625
37601,6832.58251953125
37602,6490.60595703125
37603,9776.5185546875
37604,9128.5634765625
37605,6784.49609375
37606,4480.89599609375
37607,6708.349609375
37608,11288.5537109375
37609,4719.93359375
37610,7721.435546875
37611,3912.28466796875
37612,8200.6962890625
37613,8706.4375
37614,7497.49560546875
37615,9133.505859375
37616,6613.68896484375
37617,4064.258544921875
37618,6297.611328125
37619,7868.35107421875
37620,9498.82421875
37621,7614.24365234375
37622,8589.060546875
37623,6979.1435546875
37624,4936.91943359375
37625,10652.5224609375
37626,4183.111328125
37627,9878.890625
37628,6734.318359375
37629,4686.5185546875
37630,8238.6416015625
37631,6025.16455078125
37632,7673.408203125
37633,8210.7275390625
37634,4035.14013671875
37635,4400.63525390625
37636,9215.0537109375
37637,10369.0244140625
37638,10481.1396484375
37639,6360.5849609375
37640,6536.4365234375
37641,7723.2353515625
37642,6902.560546875
37643,5708.978515625
37644,10804.1787109375
37645,9035.2880859375
37646,12496.625
37647,4758.4365234375
37648,6404.5849609375
37649,11074.09765625
37650,8925.6806640625
37651,5909.8720703125
37652,10498.4599609375
37653,6977.8310546875
37654,6121.642578125
37655,6023.1103515625
37656,5484.00732421875
37657,5564.23828125
37658,7041.9541015625
37659,4835.291015625
37660,5664.72412109375
37661,9223.2783203125
37662,7303.7421875
37663,24922.779296875
37664,7498.255859375
37665,4962.25830078125
37666,8343.55859375
37667,12245.505859375
37668,7235.34521484375
37669,8545.2900390625
37670,6291.8388671875
37671,8210.478515625
37672,8591.130859375
37673,5965.8994140625
37674,6561.458984375
37675,7093.4326171875
37676,8950.728515625
37677,7924.40380859375
37678,8730.142578125
37679,7480.97705078125
37680,5294.8876953125
37681,6833.97705078125
37682,11422.193359375
37683,11269.4140625
37684,10274.916015625
37685,8427.341796875
37686,5729.73388671875
37687,6929.8896484375
37688,4829.58935546875
37689,8487.888671875
37690,11313.2587890625
37691,10100.2958984375
37692,6553.51416015625
37693,8103.1142578125
37694,5683.498046875
37695,6005.83056640625
37696,11981.251953125
37697,7756.25927734375
37698,5440.71240234375
37699,5116.251953125
37700,8008.22705078125
37701,3806.955322265625
37702,7959.64599609375
37703,4886.9970703125
37704,7550.42333984375
37705,7456.79052734375
37706,6223.22509765625
37707,7653.1982421875
37708,7224.37841796875
37709,5875.8369140625
37710,7743.23095703125
37711,7552.98779296875
37712,13116.7314453125
37713,6829.7021484375
37714,9345.6103515625
37715,9213.1328125
37716,11529.1923828125
37717,7819.966796875
37718,10731.2685546875
37719,6392.55908203125
37720,5195.10498046875
37721,7387.54150390625
37722,6367.56005859375
37723,10694.474609375
37724,8174.1279296875
37725,6387.23876953125
37726,8400.7509765625
37727,7322.5703125
37728,10905.677734375
37729,4036.5029296875
37730,13117.8828125
37731,5848.48291015625
37732,6278.455078125
37733,9471.15625
37734,6383.58837890625
37735,7472.2236328125
37736,6745.0537109375
37737,8242.861328125
37738,6040.11083984375
37739,6178.865234375
37740,7978.787109375
37741,8337.201171875
37742,8359.6787109375
37743,5372.087890625
37744,7797.82275390625
37745,13135.1875
37746,7114.85986328125
37747,5909.578125
37748,7841.17578125
37749,6383.96484375
37750,6278.20361328125
37751,7768.17626953125
37752,4223.23974609375
37753,8944.9033203125
37754,6475.67041015625
37755,8142.48974609375
37756,11001.4609375
37757,4881.13037109375
37758,5971.7568359375
37759,5763.19091796875
37760,9601.46875
37761,10126.2568359375
37762,5039.67138671875
37763,4529.43603515625
37764,7781.60400390625
37765,6876.43603515625
37766,6522.59521484375
37767,8479.087890625
37768,6660.57373046875
37769,8039.90380859375
37770,6903.49365234375
37771,4890.7802734375
37772,7525.89990234375
37773,8473.4755859375
37774,9470.0048828125
37775,8963.0029296875
37776,8964.9501953125
37777,6650.623046875
37778,10187.275390625
37779,6717.10888671875
37780,7768.82861328125
37781,10034.5908203125
37782,6865.10302734375
37783,11604.6650390625
37784,9474.16796875
37785,8839.798828125
37786,6503.07666015625
37787,7581.341796875
37788,8974.0322265625
37789,6922.6435546875
37790,4137.978515625
37791,6337.52734375
37792,9390.3828125
37793,6220.37646484375
37794,4595.78466796875
37795,9478.1708984375
37796,6667.89697265625
37797,6735.95947265625
37798,6403.5078125
37799,5852.72412109375
37800,9060.7490234375
37801,7298.064453125
37802,8333.1806640625
37803,6310.93603515625
37804,7350.98095703125
37805,7062.2919921875
37806,4634.10693359375
37807,8130.982421875
37808,6583.06494140625
37809,9247.59375
37810,7804.1650390625
37811,6450.47900390625
37812,11814.6572265625
37813,6872.28173828125
37814,5221.98388671875
37815,11787.3076171875
37816,7043.1767578125
37817,9247.2001953125
37818,7986.11376953125
37819,6647.9931640625
37820,6615.634765625
37821,6121.6025390625
37822,9165.681640625
37823,13683.7060546875
37824,7674.59619140625
37825,3287.087646484375
37826,4278.91552734375
37827,8281.2841796875
37828,10166.6025390625
37829,7662.734375
37830,7361.4267578125
37831,5092.15771484375
37832,6066.7041015625
37833,3688.569580078125
37834,5635.69970703125
37835,6690.4306640625
37836,8102.392578125
37837,8018.6123046875
37838,7128.10009765625
37839,8713.712890625
37840,9189.080078125
37841,7869.93017578125
37842,6024.9130859375
37843,10612.4013671875
37844,12391.677734375
37845,7092.90966796875
37846,8938.193359375
37847,5708.79296875
37848,7136.1865234375
37849,4437.45263671875
37850,8860.3955078125
37851,5675.82421875
37852,10169.7919921875
37853,7520.93896484375
37854,10042.42578125
37855,9741.2099609375
37856,5983.92724609375
37857,10146.783203125
37858,20966.771484375
37859,12319.3916015625
37860,7216.09765625
37861,3399.31005859375
37862,6550.1220703125
37863,9388.3515625
37864,6583.54931640625
37865,12630.1123046875
37866,19424.837890625
37867,4318.85009765625
37868,6663.74853515625
37869,9577.5625
37870,5949.8505859375
37871,9169.2353515625
37872,8130.654296875
37873,9014.982421875
37874,5402.45556640625
37875,5977.24462890625
37876,7382.59716796875
37877,7947.7744140625
37878,10898.0126953125
37879,6819.96240234375
37880,6031.1376953125
37881,8570.302734375
37882,6068.9013671875
37883,5659.2255859375
37884,9143.2880859375
37885,6272.7587890625
37886,6415.986328125
37887,8494.626953125
37888,7324.47705078125
37889,7561.14013671875
37890,7795.630859375
37891,8307.412109375
37892,8532.068359375
37893,10380.11328125
37894,8425.78125
37895,5240.9658203125
37896,4192.521484375
37897,7550.14013671875
37898,6622.79052734375
37899,6560.58056640625
37900,4832.38427734375
37901,10526.20703125
37902,7961.95068359375
37903,11204.4599609375
37904,7385.8037109375
37905,6157.51708984375
37906,5995.0673828125
37907,5306.14404296875
37908,11570.240234375
37909,5990.4912109375
37910,8024.38037109375
37911,16523.421875
37912,7714.552734375
37913,7248.15087890625
37914,5314.6806640625
37915,6034.91357421875
37916,7322.27294921875
37917,4652.28125
37918,6859.919921875
37919,11233.11328125
37920,5824.23486328125
37921,18679.115234375
37922,15420.333984375
37923,5328.61376953125
37924,8360.927734375
37925,6297.9755859375
